iter	RMSE:0	RMSE
0	0.7285160148	0.7260970421
1	0.7249420584	0.7228275687
2	0.7222119627	0.7203205972
3	0.7200887928	0.7186470475
4	0.7184490667	0.7173303868
5	0.7170330346	0.7164321557
6	0.7156591634	0.7153183734
7	0.7144588239	0.7143582631
8	0.713678513	0.7137215636
9	0.7126235985	0.7129530213
10	0.7118308145	0.7123722916
11	0.7110311153	0.7117619936
12	0.7103661951	0.7112029187
13	0.7096940248	0.7107591279
14	0.7090122348	0.7103690724
15	0.7083365855	0.7099397147
16	0.7075175215	0.7094829047
17	0.7069196343	0.7091972729
18	0.7064027719	0.7088213042
19	0.7060027567	0.7086150764
20	0.705400463	0.7083392765
21	0.7049377136	0.7081479853
22	0.7045352174	0.7079991019
23	0.7040922598	0.7077362904
24	0.7036653134	0.7075155966
25	0.70308764	0.7073157833
26	0.7026027982	0.7070700633
27	0.7020857609	0.7068128531
28	0.701489299	0.7066581963
29	0.7010494999	0.7064329619
30	0.7006499569	0.7062749225
31	0.7002506735	0.7060605401
32	0.6996909402	0.7059535155
33	0.6992942677	0.7058378401
34	0.6989958547	0.7056667165
35	0.6986464777	0.7055405163
36	0.6982859788	0.7053965815
37	0.6980514667	0.7052887856
38	0.6977360341	0.705127413
39	0.6974232385	0.7050251866
40	0.6970996132	0.7048115956
41	0.6967816432	0.7047185666
42	0.6961725116	0.7045547034
43	0.69588403	0.7044861295
44	0.6955255607	0.7043806319
45	0.6951188751	0.7043442691
46	0.6948721036	0.7042051317
47	0.6946596353	0.7041295115
48	0.6943484124	0.7040495002
49	0.693905937	0.7039479059
50	0.6936101782	0.7037818256
51	0.6932393137	0.7036073827
52	0.6929849992	0.7035350024
53	0.6925382457	0.703415662
54	0.6922032203	0.7033652702
55	0.6918858879	0.7031927989
56	0.6914085867	0.7031600811
57	0.6911222734	0.7030303541
58	0.6908118656	0.7029671109
59	0.69054158	0.7028869575
60	0.6903399953	0.7028254276
61	0.6900136336	0.7027755223
62	0.6897161413	0.7027363753
63	0.689259547	0.7027077744
64	0.6888759938	0.7026550184
65	0.6885883354	0.7026248338
66	0.6882680529	0.7025924751
67	0.6880643	0.7025292757
68	0.6877485434	0.7024630872
69	0.6872956521	0.7023805488
70	0.6869706026	0.70226776
71	0.6866859085	0.7022167667
72	0.6862577296	0.7021772234
73	0.6859463301	0.7020737603
74	0.6856305448	0.7019801401
75	0.6853780605	0.701861773
76	0.6850965021	0.7017796719
77	0.6847745857	0.7017892474
78	0.6844548533	0.7017384895
79	0.6840729316	0.7016905083
80	0.6837565954	0.7015957026
81	0.6834041782	0.7015943881
82	0.6830971758	0.7015489533
83	0.6827057684	0.7015226384
84	0.6824256367	0.7015222062
85	0.6820986964	0.7015124147
86	0.6817754394	0.7015286353
87	0.6814135225	0.7015779197
88	0.6812517369	0.7015332979
89	0.6810055491	0.7015259686
90	0.680696256	0.7014924757
91	0.6804344006	0.7014387436
92	0.6801265716	0.7013648855
93	0.6799746374	0.7013540199
94	0.6795247445	0.7013132051
95	0.6792735121	0.7012889694
96	0.6788322922	0.7012743442
97	0.6784890312	0.7012622659
98	0.6781025612	0.7012005659
99	0.6776630051	0.7011890431
